Name,Title,Position,Institution,Superior,Faction,FactionLeader,Party,PartyLeader
Asgaroladi.H,Mr.,Chairman,Motalefeh_Party,Khamenei,Principlists,Kani,United_Principlists,Yazdi
"Asgharzadeh.E
",Mr.,Member,Islamic_Iran_Participation_Front,"Mirdamadi.M
",Republicans,Khatami,Endurance_Front,Mesbah-Yazdi
Azizi.E,Dr.,Legal_Member,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
"Badamchian.A
",Mr.,Member,Motalefeh_Party,Asgaroladi.H,Principlists,Kani,,
Bahonar.M,Mr.,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Baqaie.H
",Dr.,Head_Pres_Center,Executive,Ahmadinejad,Abagdaran,Ahmadinejad,United_Principlists,Yazdi
Baqeri.A,Dr.,Dep_Sec,SNSC,Ahmadinejad,Principlists,Kani,United_Principlists,Yazdi
Baqeri.M,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
"Behesthi.M
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Behkish.M,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Pragmatic-Nationalists,Qalibaf,United_Principlists,Yazdi
Behzadian.M,Mr.,Chairman,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,United_Principlists,Yazdi
Bina.T,Mr.,Member,Motalefeh_Party,Asgaroladi.H,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Borujerdi.A,Mr.,Chair_Natl_Sec_FP_Comm,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
Chamran.M,Mr.,Frmr_Leader,Abadgaran,Qalibaf,Pragmatic-Nationalists,Qalibaf,,
Dadress.M,Brigadier_General,Frmr_Comm_Army,Artesh,Rafsanjani,Expedients,Rafsanjani,Executives_Reconstruction,Rafsanjani
Danesh-Jafari.D,Dr.,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Ahmadinejad,,
"Daneshjoo.K
",Dr.,Min_Sci_Res_Tech,Executive,Ahmadinejad,Principlists,Kani,United_Principlists,Yazdi
"Daneshjoo.K
",Dr.,Member,SNSC,Ahmadinejad,Principlists,Kani,Resistance_Front,Ahmadinejad
Davi-Saraei.M,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Dehghan.H,General,Head,Bonyad_Shahid_va_Omur-e_Janbazan,Khamenei,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Dehghan.H,General,Adviser,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
Dehghan.H,General,Frmr_Officer,Pasdaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Dorri-Najafabadi.G,Ayatollah,Member,Assembly_of_Experts,Kani,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Dorri-Najafabadi.G,Ayatollah,Member,Expediency_Council,"Rafsanjani
",Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Dorri-Najafabadi.G,Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Ebrahimi .H,Mr.,Member_Natl_Sec_FP_Comm,Majlis,Larijani,Principlists,Kani,Resistance_Front,Ahmadinejad
"Ebrahimifar.M
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Resistance_Front,Ahmadinejad
Elham.Q,Mr.,Member,Abadgaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Elham.Q,Mr.,Spokesman,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
Emami-Kashani.M,Ayatollah,Member,Assembly_of_Experts,Kani,Millennial-Nationalists,Ahmadinejad,,
Emami-Kashani.M,Ayatollah,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
"Eraqi.M
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,,
Eslami,Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Eslamian,Mr.,Treasurer,CoC_Industry_Mines,Khamoushi.A,Pragmatic-Nationalists,Qalibaf,,
Esmaili.M,Dr.,Legal_Member,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
"Ezhei.M
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Ezzat-Panah,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Fadavi.A,Rear_Admiral,Comm_Navy,Pasdaran,Khamenei,Principlists,Kani,United_Principlists,Yazdi
Faker,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
"Fakhrizadeh-Mahabadi.M
",Dr.,Officer,Pasdaran,Jafari.M,Principlists,Kani,Resistance_Front,Ahmadinejad
Fallah ,Mr.,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Fazli.A,General,Dep_Comm_Basij,Pasdaran,Naqdi.M,Principlists,Kani,Resistance_Front,Ahmadinejad
Firouzabadi.H,Major-General,Chief_of_Staff,Artesh,"Salehi.A
",Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
Firouzabadi.H,Major-General,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,United_Principlists,Yazdi
Forouzandeh.M,General,Frmr_Min_Def,Executive,Khamenei,Principlists,Kani,United_Principlists,Yazdi
Forouzandeh.M,General,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,Green_Movement,Khatami
Forouzandeh.M,General,Head,Mostazafan_Found_Islamic_Rev,Khamenei,Principlists,Kani,United_Principlists,Yazdi
Forouzandeh.M,General,Frmr_Chief_of_Staff,Pasdaran,Khamenei,Principlists,Kani,United_Principlists,Yazdi
Fullahian.A,Mr.,Frmr_Member,Haghani_Circle,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Green_Movement,Khatami
Ghaani.E,General,Dep_Comm_Qods,Pasdaran,"Soleimani.Q
",Velayat,Khamenei,Resistance_Front,Ahmadinejad
"Ghomi.M
",Ayatollah,Dep_Adv_Foreign_Affairs,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Golpayegani.M,Grand_Ayatollah,Chief_of_Staff,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Habib.S,Mr.,Member,Motalefeh_Party,Asgaroladi.H,Principlists,Kani,Green_Movement,Khatami
Habibi.H,Dr.,Member,Abadgaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Habibi.H,Dr.,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Ahmadinejad,Green_Movement,Khatami
Habibi.M,Mr.,Sec_Gen,Motalefeh_Party,Asgaroladi.H,Principlists,Kani,Executives_Reconstruction,Rafsanjani
Haddad-Adel.Q,Dr.,Frmr_Dep_Leader,Abadgaran,Khamenei,Velayat,Khamenei,Resistance_Front,Ahmadinejad
Haddad-Adel.Q,Dr.,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Haddad-Adel.Q,Dr.,Frmr_Speaker,Majlis,Khamenei,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
Haddad-Adel.Q,Dr.,Adviser,Supreme_Leader,Khamenei,Velayat,Khamenei,,
"Hajizadeh.Q
",Brigadier_General,Comm_Aerospace_Div,Pasdaran,Jafari.M,Principlists,Kani,,
Hashemi.M,Mr.,Member,Abadgaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Hashemi.M,Mr.,Adviser,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Hashemi.M,Mr.,Frmr_Member,Haghani_Circle,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Hejazi.A,Ayatollah,Chief_Security,Supreme_Leader,Khamenei,Velayat,Khamenei,,
"Hejazi.M
",Brigadier_General,Chief_of_Joint_Staff,Pasdaran,Khamenei,Principlists,Kani,,
"Hejazi.M
",Brigadier_General,Frmr_Comm_Basij,Pasdaran,Khamenei,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
"Hejazi.M
",Brigadier_General,Frmr_Head_Joint_Staff,Pasdaran,Khamenei,Principlists,Kani,,
Hesami.M,Mr.,Member,CoC_Industry_Mines,Khamoushi.A,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Heydari.K
",Brigadier_General,Dep_Comm_Army,Artesh,"Salehi.A
",Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Hooman.H,Mr.,Member,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Resistance_Front,Ahmadinejad
Hooman.M,Mr.,Member,CoC_Industry_Mines,Khamoushi.A,Pragmatists,Larijani,United_Principlists,Yazdi
"Hosseinian.R
",Mr.,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Ja'fari.D,Dr.,Adv_Econ,Supreme_Leader,Khamenei,Velayat,Khamenei,,
"Jafari.M
",Brigadier_General,Head   ,Pasdaran,Khamenei,Pragmatic-Nationalists,Qalibaf,Endurance_Front,Mesbah-Yazdi
"Jafari.M
",Brigadier_General,Member,SNSC,Ahmadinejad,Pragmatic-Nationalists,Qalibaf,Resistance_Front,Ahmadinejad
"Jalali.K
",Mr.,Spokesman_Natl_Sec_FP_Comm,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Jalali.Q
",Brigadier_General,Head_Passive_Def_Org,Pasdaran,Ahmadinejad,Principlists,Kani,,
"Jalili.S
",Dr.,Chief_Nuclear_Neg,Executive,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
"Jalili.S
",Dr.,Frmr_Member_Basij,Pasdaran,Mesbah-Yazdi,Velayat,Khamenei,United_Principlists,Yazdi
"Jalili.S
",Dr.,Secretary,SNSC,Khamenei,Velayat,Khamenei,,
"Jalili.S
",Dr.,Adviser,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Jannati,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,United_Principlists,Yazdi
"Jannati
",Ayatollah,Member,Combatant_Clergy_Assoc,Kani,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
"Jannati
",Ayatollah,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,Green_Movement,Khatami
"Jannati
",Ayatollah,Head,Guardian_Council,Khamenei,Principlists,Kani,United_Principlists,Yazdi
"Jannati
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
"Jannati
",Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
"Jannati
",Ayatollah,Member,SNSC,Ahmadinejad,Principlists,Kani,Resistance_Front,Ahmadinejad
Jannati.S,Ayatollah,Member,Assembly_of_Experts,Kani,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
Javanfekr.A,Mr.,Managing_Dir,Islamic_Republic_News_Agency,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Javani.Y,Brigadier_General,Head_Pol_Bur,Pasdaran,Jafari.M,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
"Jazayeri.M
",Brigadier_General,Spokesman_Joint_Chiefs,Artesh,"Salehi.A
",Principlists,Kani,Resistance_Front,Ahmadinejad
Ka'bi.A,Dr.,Legal_Member,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
Kadkhodai.A,Ayatollah,Dep_Chair,Guardian_Council,Jannati,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Kani
",Ayatollah,Head,Assembly_of_Experts,Khamenei,Principlists,Kani,Green_Movement,Khatami
"Kani
",Ayatollah,Head,Combatant_Clergy_Assoc,Khamenei,Principlists,Kani,United_Principlists,Yazdi
"Karam.A
",General,Frmr_Member,Haghani_Circle,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
"Karbaschi.Q
",Mr.,Frmr_Member,Haghani_Circle,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
Karbasi,Mr.,Sec_Gen,CoC_Industry_Mines,Khamoushi.A,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Karoobi.M
",Mujtahid,Founder,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,United_Principlists,Yazdi
"Karoobi.M
",Mujtahid,Chairman,Naitonal_Trust_Party,Khatami,Republicans,Khatami,United_Principlists,Yazdi
Kashef.M,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Kavakebian.M,Dr.,Chairman,Democracy_Party,Khatami,Republicans,Khatami,Endurance_Front,Mesbah-Yazdi
"Kazemi.M
",Dr.,Min_Oil,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
Kazeroun.M,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,Resistance_Front,Ahmadinejad
Khamenei,Grand_Ayatollah,Frmr_Member,Combatant_Clergy_Assoc,Kani,Velayat,Khamenei,Endurance_Front,Mesbah-Yazdi
Khamenei,Grand_Ayatollah,Frmr_Member,Qom_Seminary_Teachers_Society,Yazdi,Velayat,Khamenei,Green_Movement,Khatami
"Khamenei
",Grand_Ayatollah,Head,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Khamenei.H,Mujtahid,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,United_Principlists,Yazdi
Khamenei.M,Mujtahid,Son,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Khamoushi.A,Mr.,Chairman,CoC_Industry_Mines,"Rafsanjani
",Expedients,Rafsanjani,United_Principlists,Yazdi
Khamoushi.M,Seyyed,Head,Islamic_Propagation_Organization,Kani,Principlists,Kani,,
Khassi-Pour.S,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Endurance_Front,Mesbah-Yazdi
"Khatami
",Seyyed_HujjatulIslam,Head,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,United_Principlists,Yazdi
"Khatami
",Seyyed_HujjatulIslam,Frmr_Pres,Executive,Khatami,Republicans,Khatami,Endurance_Front,Mesbah-Yazdi
"Khatami.A
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
"Khatami.A
",Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Executives_Reconstruction,Rafsanjani
"Khatami.M.R.
",Dr.,Member,Islamic_Iran_Participation_Front ,"Mirdamadi.M
",Republicans,Khatami,,
Khazaee.M,M.A.,Rep_UN,Executive,Ahmadinejad,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Khazaee.M,M.A.,Member,SNSC,Ahmadinejad,Pragmatists,Larijani,United_Principlists,Yazdi
Khoeiniha.M,Ayatollah,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Resistance_Front,Ahmadinejad
"Khorramabadi.H
",Ayatollah,Frmr_Member,Haghani_Circle,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
"Kosari.E
",Mr.,Vice_Chair_Natl_Sec_FP_Comm,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Larijani,Dr.,Member,Expediency_Council,"Rafsanjani
",Pragmatists,Larijani,Resistance_Front,Ahmadinejad
Larijani,Dr.,Frmr_Head,Islamic_Republic_Iran_Broadcasting,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Larijani,Dr.,Frmr_Member,Pasdaran,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Larijani,Dr.,Frmr_Sec,SNSC,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
"Larijani
",Dr.,Head,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
"Larijani
",Dr.,Member,SNSC,Ahmadinejad,Pragmatists,Larijani,United_Principlists,Yazdi
"Larijani.B
",M.D.,Adviser,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Larijani.F
",Dr.,Special_Rep_Spkr,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Larijani.M
",Dr.,Adviser,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Larijani.M
",Dr.,Adviser,Supreme_Leader,Khamenei,Pragmatists,Larijani,,
"Larijani.S
",Ayatollah,Head,"Judiciary
",Larijani,Pragmatists,Larijani,Resistance_Front,Ahmadinejad
"Larijani.S
",Ayatollah,Member,SNSC,Ahmadinejad,Pragmatists,Larijani,United_Principlists,Yazdi
Malakouti.M,Grand_Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,United_Principlists,Yazdi
Mamdouhi.H,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Resistance_Front,Ahmadinejad
Marashi.M,Seyyed_Ayatollah,Member,Assembly_of_Experts,Kani,Expedients,Rafsanjani,Resistance_Front,Ahmadinejad
"Mashaei.E
",Mr.,Dep_Leader,Abadgaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
"Mashaei.E
",Mr.,Chief_of_Staff,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Masjedi.I,General,Senior_Adv_Comm_Qods,Pasdaran,"Soleimani.Q
",Velayat,Khamenei,Resistance_Front,Ahmadinejad
Mazaheri.H,Grand_Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Resistance_Front,Ahmadinejad
"Mehmanparast.R
",HujjatulIslam,Spkr_Foreign_Ministry,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Meravi,Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
"Mesbah-Yazdi
",Ayatollah,Member,Assembly_of_Experts,Kani,Armangarayan,Mesbah-Yazdi,Resistance_Front,Ahmadinejad
"Mesbah-Yazdi
",Ayatollah,Head,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
"Mesbah-Yazdi
",Ayatollah,Member,Qom_Seminary_Teachers_Society,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
"Mighani.A
",Brigadier_General,Comm_Air_Defense,Artesh,"Salehi.A
",Principlists,Kani,Resistance_Front,Ahmadinejad
"Mirdamadi.M
",Mr.,Chairman,Islamic_Iran_Participation_Front,Khatami,Republicans,Khatami,United_Principlists,Yazdi
"Mirkazemi.M
",Mr.,Dep_Spkr,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
Mir-Muhammadi.A,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Mirsalim.M,Mr.,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,United_Principlists,Yazdi
Mir-Sepah,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Moalla,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Mobasheri,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Modarresi-Yazdi.M,Ayotallah,Clerical_Member,Guardian_Council,Jannati,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Moghadasi.R,Mr.,Director_Gen,Mehr_News_Agency,Kani,Principlists,Kani,Green_Movement,Khatami
Moghaddam.A,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Pragmatic-Nationalists,Qalibaf,Endurance_Front,Mesbah-Yazdi
Moghtadai.M,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Green_Movement,Khatami
Mohammad-Ali.M,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,Resistance_Front,Ahmadinejad
Mohammadi-Eraghi,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Mohammadi-Reyshahri.M,HujjatulIslam,Member,Expediency_Council,"Rafsanjani
",Armangarayan,Mesbah-Yazdi,,
Mohammadi-Reyshahri.M,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Mohseni-Eje'i.Q,HujjatulIslam,Frmr_Member,Haghani_Circle,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
Mohseni-Eje'i.Q,HujjatulIslam,Attny_Gen,"Judiciary
",Larijani,Pragmatists,Larijani,Resistance_Front,Ahmadinejad
"Mohtashami-Pour.A
",HujjatulIslam,Sec_Gen,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Endurance_Front,Mesbah-Yazdi
Molaei.A,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Resistance_Front,Ahmadinejad
"Momen.M
",Ayotallah,Member,Assembly_of_Experts,Kani,Principlists,Kani,Green_Movement,Khatami
"Momen.M
",Ayotallah,Clerical_Member,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
"Momen.M
",Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,United_Principlists,Yazdi
Montajabnia.R,HujjatulIslam,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Resistance_Front,Ahmadinejad
Montajabnia.R,HujjatulIslam,Member,Majlis,Larijani,Republicans,Khatami,Executives_Reconstruction,Rafsanjani
"Mortazavi.S
",Mr.,Adviser,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
"Moslehi.H
",HujjatulIslam,Min_Intel,Executive,Ahmadinejad,Velayat,Khamenei,Endurance_Front,Mesbah-Yazdi
"Moslehi.H
",HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Velayat,Khamenei,Green_Movement,Khatami
